final_text,label
ranting pohon besar menjuntai mengenai kabel kami dari warga dian permai kecamatan babakan ciparay kota bandung ingin mengadukan terkait pohon besar dan ranting yang kondisinya sudah sangat rimbun dan bercampur dengan kabel listrik di sekitarnya hal ini sangat berbahaya terutama saat hujan deras dan angin kencang kabel yang menjuntai dan ranting pohonnya bisa tertarik saat dilalui kendaraan besar sudah beberapa kali truk tersangkut dalam setahun terakhir batang pohon yang menjuntai bisa mengganggu kelancaran dan keselamatan kendaraan bermotor serta warga yang beraktivitas disekitarnya mohon bantuan untuk segera menindaklanjuti hal ini agar pohon bisa dipangkas atau dirapikan supaya lebih aman terimakasih atas perhatiannya,HIGH
peningkatan perlindungan anak dan pemberdayaan perempuan di tingkat desa kami berharap perempuan lebih berdaya anak anak lebih terlindungi dan keluarga menjadi lebih kuat serta sejahtera,LOW
di duga ada permainan nilai dan grativikasidi sdn tanjugsari sumedang ada pergeseran nilai rangking di sdn tanjungsari sumedang yang beralamat di jalan raya tanjungsari no jatisari kec tanjungsari kabupaten sumedang jawa barat nepotisme dan grativikasi sehingga murid yang ikut les kepada gurunya bisa rangking dan sering mendapat bocoran soal ujian terutama di kelas a hal ini banyak di keluhkan oleh para orang tua murid tapi tidak berani melapor karena ada kedekatan antara kepala sekolah wali murid yang mengadakan les privat dengan orang tua murid bersangkutan mohon di ada investigasi secara mendalam agar dunia pendidikan bersih dari grativikasi sehingga generasi penerus bangsa bisa menjadi generasi yang sehat dalam berpikir bebas kkn terimakasih,MEDIUM
pengaduan pasien melalui google review dan whatsapp pengaduan tgl november sumedang november kepada yth bapak ibu pasien rsud umar wirahadikusumah kabupaten sumedang di pelayanan kinerja pekerja rumah sakit terhadap pasien untuk ct scan kepala tanpa kontars apa memang harus di jadwalkan jam tertentu dan tidak bisa cito tindakan kenapa harus keluarga pasien yang meminta konsul ke dokter bukannya dokter jaga igd dan perawat yang menangani peratama kali saat pasien tiba di igd kenapa keluarga pasien yang meminta untuk operasi bukannya dokter atau perawat yanh konsul ke spesialistnya tentang keaadaan pasien alasan di tolak icu karena penolakan tindakan operasi tapi di lihat kondisi pasien dari hasil observasi emmang tidak bisa masuk icu syarat masuk icu emang harus apa operasi saja jangan selalu memyalahkan keliarga pasien karena minim pengetahuan tentang kesehatan tapi coba dari tutur kata untuk penyampaian harus bisa menjelaskan dengan enak jangan men judge kematian seseorang dari keadaan pasien tapi optimalkan tindakan yang ada jangan suka memilah pasien karena bpjs nya dari pemerintah tolong untuk pihak nakes anda bekerja dengan sumpah anda yang anda terima sebelum anda siap bekerjaterimakasihsaya menegluh di sini supaya kedepannya tidak ada korban lagi yang di alami keluarga saya sekarang percuma ada fasilitas pengaduan kalau hanya fasilitas dan tidak di gunakan pengaduan ada demi kepentingan rumah sakit dan pasien kedepannya terimakasih,HIGH
trotoar dan jalan risiko amblas trotoar dan jalan di wastukencana a kota bandung retak besar terangkat dan risiko amblas karena hujan deras dan aliran gorong di bawah trotoar,HIGH
jalan rusak parah tolong sampai kan kepada bapak dedi dan bapak dony bupati sumedang ini jalan sudah bertahun² tidak kunjung diperbaiki padahal beliau sudah periode kondisi jalan full bebatuan sudah tidak seperti jalan lagi minimal dibeton lagi padahal ini jalan alternatif buahdua indramayu loakasi kejadian kabupaten sumedang buahdua ciawitali jalan buahdua sanca indramayu aduan ini menjadi kewenangan pemda kabupaten sumedang,MEDIUM
kartu kis kenapa kartu kis ibu saya jadi tidak aktif lagi sedangkan punya adik saya masih aktif saya mencoba menanyakan ke kantor kecamatan cimanggung sumedang katanya data nya terhapus dan mau di perbaiki tapi sampai saat ini masih belum aktif,LOW
bantu kami yang hak tanahnya tersandera kebijakan ipp sumedang salam buat bapak gubernur jawa barat ini sudah yang kesekian kali saya meminta bantuan ke gubernur provinsi jawa barat memang masalah ada di wilayah sumedang tapi maaf bapak gubernur tolong jangan berikan jawaban bahwa hal ini bukan kewenangan provinsi ini bukan lagi soal yang katanya uu aturan nya begitu tapi ini adalah masalah ketidak adilan kebijakan ipp sumedang yang banyak membuat masyarakat banyak dirugikan baik materiil dan imateriil dan sumedang ada diwilayah jawa barat sudah sekitar th tanah masyarakat di karapyak sekarang adalah ipp induk pusat pemerintahan sumedang tidak dapat digunakan sebagaimana mestinya karena tanah tidak bisa dijual tidak bisa dibangun rumah tidak bisa dipakai usaha kecuali hanya untuk bercocok tanam saja padahal tidak sedikit mereka pemilik tanah ingin mendapatkan hak manfaat atas tanahnya bisa untuk usaha untuk tempat tinggal untuk meningkatkan taraf ekonomi atau keperluan sehari hari jika dijual bisa untuk keperluan berobat pendidikan dan ibadah umroh haji ada pemilik tanah yang dulu sangat berharap untuk bisa menikmati hasil dari kepemilikan tanahnya tsb sekarang banyak yang sudah tidak ada dengan harapan yang belum tercapai kemudian ahli warisnya pun generasi ke saat ini sudah banyak yang di usia pensiun dan menjelang sepuh sebenarnya sudah ada rekomendasi dari komnas ham pada th saat itu ada janji akan diselesaikan pada th kemudian dengan ombudsman ri ada janji akan diselesaikan dengan th anggaran th dan th tapi sampai th ini masih menyisakan janjinya ayo dong bapak gubernur janganlah wilayah jawa barat jadi tercoreng dengan adanya kebijakan dari salah satu pemerintah kabupaten sumedang yang karena kebijakannya jadi merugikan banyak orang kalaupun memang katanya uu nya begitu hingga provinsi tidak bisa ada kewenagan atas kebijakan ipp sumedang tapi saya percaya kalau keadilan harus tetap ditegak kan ayo bapak gubernur sudahilah kebijakan pemerintah daerah kabupaten provinsi dan pusat yang bisa merugikan masyarakatnya minimal bapak gubernur bantu mendorong agar pemkab sumedang bisa segera menyelesaikan pembebasan tanah di karapyak tersebut saya adalah generasi ke yang melanjutkan upaya penyelesaian masalah tanah di karapyak semenjak th dimana sekarang sudah th an harus mundar mandir bogor jakarta bandung dan sumedang mohon saat ini tidak lagi memberikan solusi yang tidak ada kepastian nya jika masih seperti itu maaf saya akan terus maju sampai bisa ketemu bapak jokowi langsung dengan cara apapun dan akan terus meminta dukungan kepada masyarakat banyak dengan melalui media sosial atas pembiaran ketidak adilan di sumedang jawa barat indonesia dan sangat pasti akan meminta kepada allah s w t yang maha adil agar para pemimpin di negeri ini bisa berlaku adil dan tidak menyusahkan masyarakatnya mohon maaf jika dalam penulisan tidak berkenan sawalludin,MEDIUM
rumah dilempar batu oleh anak saya warga rtrw kelurahan dago kecamatan coblong kota bandung hendak melaporkan kenakalan anak dari kampung manteos yang selalu melempari rumah saya dengan batu genteng batang pohon dan lain lain saya melarang anak main layangan di lapangan garasi karena banyak kabel karena setiap kali hrs panggil pln internet dan lain lain untuk perbaikan karena benang layangan karena itu anak tsb membalas dengan melempari rumah saya modusnya antara asar dan magrib hal ini sangat mengganggu keamanan dan kenyamanan saya dan warga rt mohon ditindaklanjuti untuk keamanan linmas siskamling agar berfungsi lagi saya sudah info ke ketua rukun tetangga dan ketua rw tp belum ada info lbh lanjut terkait insiden ini,MEDIUM
darurat permintaan fogging nyamuk dbd sehubungan meningkatnya kasus dbd di daerah saya yaitu di jatimulya tepatnya perum asabri sindangtamansadi rt sudah ada banyak kasus darurat dbd termasuk anak saya juga masuk rs mei mei sampe masuk hcu juga saya sudah lapor rukun tetangga setempat untuk melakukan fogging nyamuk dbd tapi tidak ada tindakan dengan ini saya sampaikan untuk segera mengabulkan permintaan fogging nyamuk dbd darurat dbd,HIGH
