final_text,label
ada tumpukan sampah sudah minggu ini ada tumpukan sampah campuran belum di angkut tapi sudah di karungin di minggu jaya motor jalan moch ramdan no di sebrang jalan nya ada ruko kosong nah di situ tempatnya kabupaten kota kota bandung kecamatan regol kelurahan cigereleng detail sebrang jalan minggu jaya motor pemerintah kota bandung,HIGH
laporan kerusakan dinding sungai lokasi jalan muara barat no waktu dokumentasi oktober pukul kondisi sebagian dinding turap jebol dan mengalami erosi cukup parah material batu sudah banyak runtuh ke dasar saluran dan kondisi ini berpotensi menyebabkan longsor lebih besar serta membahayakan struktur di atasnya dengan ini saya memohon agar dapat dilakukan pengecekan dan penanganan segera mengingat kondisi sudah cukup berisiko terutama saat hujan foto dokumentasi telah saya lampirkan demikian laporan ini saya sampaikan atas perhatiannya saya ucapkan,HIGH
jalan rusak serta minimnya penerangan jalan ketika malam hari sudah beberapa bulan saya lewat jalan yang bermula dari segitiga pasar astana anyar sampai hotel grand tulip jalannya hancur parah titik terparah ada di link gmaps ini ini kantor kecamatan yang berjarak meter gak pernah ngecek gitu camatnya kerja apa dikantor terus tanpa melihat sekitarnya atau harus nunggu laporan dari masyarakat baru bekerja memang fungsi camat itu menjadi kordinator dan fasilitator tapi seenggaknya peduli dengan lingkungan sekitarnya apalagi jarak dari kantor camat dibawah meter mau sampai kapan diperbaiki jalan ini sampai ada yang laka lantas dulu saya sebagai warga negara berhak protes karena setiap hari saya lewat jalan itu saya bayar pajak motor tanpa pernah kelewat tapi pemerintah nya acuh coba tindak lanjutin jangan nunggu viral atau celaka dulu,HIGH
ijin pbg bangunan empat lantai kami keberatan tapi tidak diresponse pihak terkait saat ini sudah berdiri lantai mengapa kami salah satu warga di sekitar jalan sarijadi raya no atau dekat sekitaran yamaha sarijadi dengan ini mengadukan beberapa kendala dengan melihat progress pembangungan gedung yang konon katanya akan dibangun empat lantai sementara kami warga tidak pernah merasa diminta ijin oleh pihak pengontrak maupun pemilik gedung yang akan dibangun bagaimana mungkin akan terbayang jika gedung tersebut jadi bagaimana cahaya matahari rumah kami lingkungan yang nyaman dan sudah cukup padat berdempet dempetan ditambah tiba tiba ada gedung lantai muncul dimana etika dan estetika nya pepohonan didareah kami terus berkurang dan jika hujan besar di jalan sarijadi raya selalu banjir dari selokan dan banyak batuan kecil dn sampah menggenangi jalan baik dari lingkungan sekitar maupun banjir bawaan dari arah atas jalan sarijadi atas belum lagi kami dengar sepintas yang kerja di pekerjaan proyek tersebut hampir semua adalah pendatang dari daerah tertentu dan tidak ada etika sopan santun ke warga baik saat melintas maupun yang tiba tiba lokasi depan proyek jadi area tongkrongan pekerja proyek saat iistirahat dan sangat berisik dengan bahasa logat mereka bahkan kami dengar dari beberapa sumber mereka selain di bedeng proyek juga menginap dengan mengontrak rumah warga sekitar dan memaksakan over capacity contoh rumah kontrakan dengan orang dipaksakan tinggal sampai dan orang dan konon kata pengurus setempat pernah berselisih dengan warga asli tolong di razia semua tempat kontrakan dan kos an wilayah cilandak dangdeur sarijadi apalagi sekitar proyek yang ngontrak tidak punya etika dan sopan santun ke tetangga warga asli yang punya kontrakan tinggal entah dimana hanya mementingkan uang di komplain sama nya akhir kata kami hanya peduli kenyamanan dan ke amanan lingkungan kami kenapa gedung itu di beri ijin sampai dengan empat lantai dan kami warga sekitar tidak merasa ada atau kami semua tidak pernah diminta persetujuan tetangga saat sebelum pembangunan ada apa dengan aparat perijinan terkait sembunyi saat pengajuan pengurusan ijin bangunan demikian laporan ini kami sampaikan dan demi kenyamanan dan keamanan kami dan keluarga besar kami untuk saat ini kami minta data kami di rahasiakan mengingat arogansi pekerja proyek baik mandor dan pemimpin sampai dengan kelas tukang semua tidak memiliki sopan santun dengan lingkungan sekitar kami mrs xx mewakili beberapa warga berdampingan lokasi kurang lebih ada kk,MEDIUM
tolong perbaiki halte di depan rri yth dishub bandung tolong perbaiki halte depan rri sebrang sekolah alfa centauri sudah rusak dan tidak ada lampu,HIGH
laporan awal telah di temukan anak perempuan meninggal dunia di dusun maleber desa wado kecamatan wado kabupaten sumedang korban sedang mandi di pinggir sungai cimanuk bersama teman nya bertiga sdri temi thn dan sdri rere tahun korban mandi terpeleset dan masuk ke tempat yang dalam kurang lebih dua meter bekas pabrik aci tapi kedua temennya tidak bisa menolong dan tenggelam selamjutkan kedya temannya lari meminta tolong sehingga warga setempat bersama aparatur desa wado tiem bpbd dan anggota polsek wado mengecek langsung ke tkp langsung menghubungi inafis polres sumedang setelah pemeriksaan dari inafis polres sumedang korban akan di bawa ke lasem kab indramayu ke rumah kake nya sdr yaya akan di semayamkan di makan tpu indramayu,HIGH
pembakaran sampah sembarangan di cisaranten kulon tetangga depan rumah saya hari ini membakar sampah dan atau daun kering sehingga asapnya masuk ke dalam rumah yang membuat keluarga saya batuk batuk dan sesak nafas tentunya hal tersebut sangat merugikan kesehatan dan produktivitas harian kami kejadian tersebut bukan yang pertama kali sudah kesekian kalinya dan sudah selalu kami tegur ketika membakar sampah dan atau daun kering tersebut dikarenakan sangat mengganggu keluhan serupa pun selalu disampaikan oleh tetangga saya yang lainnya di whassap grup warga namun hanya berhenti sebentar saja dan ketika berselang lama akan terjadi lagi bakar sampah daun kering tersebut alamat rumah saya di jalan permata taman sari raya nomor rukun tetangga rukun warga cisaranten kulon arcamanik yang dudurukannya teh di rumah depan rumah saya,MEDIUM
bencana tebing longsor pada hari jum at tanggal oktober pukul wib petugas piket menerima laporan terjadinya bencana tebing longsor berupa material rumpun bambu dengan ketinggian meter serta lebar meter di dusun haur koneng rukun tetangga rukun warga desa ciherang,HIGH
trotoar rusak trotoar rusak membahayakan pejalan kaki berpotensi masuk gorong gorong jalan raya cirebon bandung hegarmanah kec jatinangor kabupaten sumedang jawa barat,HIGH
aduan dari kolektor pbb tentang sppt yang belum sampai ke wp aduan dari kolektor pbb tentang sppt yang belum sampai ke wp desa jingkang kecamatan tanjungmedar,LOW
